1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,-0.583126635872463,-0.35153275743454254,0.6384115728766456,0.5329109276730022,2.7554405741537744,0.26960134140855513,0.7158318557646391,-0.6631216799639074,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,0.3001182675,-0.6139140725,2.6868963874338085,0.6833457857488673,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:57:57Z,0.01873846745,0.002047434232,0.008144290389,0.008202424685,-0.011873893,-0.006409613988,0.01772361576,0.003700417955,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,-0.2984385362433873,-0.2195967400473752,0.7468562438305336,0.7138427843084352,3.0301943365506756,0.08759212586090162,0.7879252979692405,-0.7830414386653393,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,0.1400965601,-0.7391946912,2.9542883007528893,0.7523535323570406,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:58:00Z,0.01838799812,0.002310173775,0.01148694673,0.00655070676,-0.01419621147,-0.003419605642,0.01727946802,0.003861062931,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,-0.1448351062411654,-0.11868775565463431,0.8223401965576326,0.8137300630627529,-3.0861633339553025,-0.04685099954355067,0.8456715572927683,-0.844372765226204,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,0.02364954725,-0.8067308068,3.112285757356758,0.8070773790197002,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:58:11Z,0.01817547756,0.00249660956,0.01340045402,0.005173580769,-0.0154638469,-0.001256529827,0.01703291005,0.00387349939,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,0.12663542001665878,0.10933590141372039,0.8657031116023398,0.8587709462365518,-2.8284488674831003,-0.26059165384522315,0.8459365675905228,-0.804798525304965,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,-0.1766714305,-0.7946480513,-2.9228242067894334,0.8140505634110229,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:58:22Z,0.01807408227,0.002901465844,0.01486687776,0.00180001673,-0.01530209254,0.002374859558,0.01677306354,0.004231529685,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,0.371666488903641,0.3018703188309385,0.8312125103403148,0.7744601655057255,-2.586687494703129,-0.4133947110862968,0.7846346251211012,-0.6669005231552966,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,-0.3380483985,-0.6829486489,-2.6819661909108623,0.7620338422686687,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:58:25Z,0.01818133068,0.003317300684,0.01440113556,-0.00143185142,-0.0134964935,0.005303756382,0.01676812931,0.004687070146,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,0.6291748463069415,0.5099297073544964,0.8665232540592984,0.7005956347158274,-2.3267540991724007,-0.5691385606662654,0.782197551171586,-0.5365764696868076,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,-0.5040978193,-0.5750452876,-2.421844275827635,0.7647167411623614,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:58:28Z,0.01819375978,0.003692310506,0.01439237516,-0.004948455754,-0.01186377968,0.008373563318,0.01678949071,0.005157046592,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,0.8420833496787651,0.6143855177688381,0.8235376862963679,0.5484020024637871,-2.100954760979604,-0.6208053899420215,0.719585007149367,-0.3638725743073929,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.5766405463,-0.4149175286,-2.194518179862404,0.7104019110170624,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:58:31Z,0.01849994675,0.003986038241,0.01263568406,-0.007442133928,-0.009206177273,0.01003445666,0.01695890723,0.005428815099,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,1.0581369639969642,0.6662824656083906,0.7645736163550836,0.37502065389668127,-1.8847534691503396,-0.6021407942171647,0.6330867345477192,-0.1955128573772488,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,-0.5791954994,-0.2476675957,-1.974872389801282,0.6299259198390189,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:58:34Z,0.01883885406,0.004167196709,0.01019506309,-0.009262049676,-0.006192477323,0.01052890201,0.01709710111,0.005678217944,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,1.280176880613926,0.6536166168885394,0.6822246432620679,0.1954885725592064,-1.627555671175208,-0.5094398194499653,0.5102615340013651,-0.028946561802966238,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,-0.5368005633,-0.08493012935,-1.7277110761034864,0.5434776643346119,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:58:53Z,0.02039191867,0.004920692359,0.007206525955,-0.01028666839,-0.003097072561,0.01024601824,0.01747270859,0.005799747124,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,1.51458565695404,0.5872534690006997,0.5881824465766659,0.03304472132665876,-1.3707184890847175,-0.436171675250109,0.44504992688256123,0.08845172201651322,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,-0.4415236413,0.05543627217,-1.4458931881019723,0.444990231464599,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:59:10Z,0.01947178252,0.004125094739,0.004053502282,-0.0102872262,-7.693678825e-05,0.008857911735,0.01784940827,0.005898089569,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,1.774384018854225,0.480041966092334,0.49016509707548206,-0.09910364867765048,-1.0371590575878156,-0.29837003768901144,0.3465540030214332,0.17628101888642864,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,-0.3090918362,0.1568496227,-1.1012039990907632,0.3466115510865442,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:59:29Z,0.01986631837,0.003982529087,0.00100810504,-0.009294245138,0.00231378749,0.006629558446,0.01815403204,0.00584789675,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,2.0766564787326667,0.30101365471317304,0.34411077548766345,-0.1667423326061494,-0.5538293232805387,-0.11692417878712286,0.22231129898864058,0.18907948083537165,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,-0.1267391294,0.1826793849,-0.6065386140203406,0.2223388508302413,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:59:47Z,0.02010158608,0.003630450762,-0.001401225321,-0.00650027554,0.003376309986,0.00303680519,0.01849737441,0.005591341153,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,2.5514063174870976,0.1377806200279627,0.24757717259390444,-0.20569627399226778,0.2613315027395965,0.04669253064789861,0.18072167567594058,0.17458559975214136,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,0.03840462863,0.1766802967,0.21403835452733244,0.18080609155171803,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:00:06Z,0.02025445576,0.003232747752,-0.003149182094,-0.003651216426,0.00368708148,-0.0003813405912,0.01877562758,0.005174127834,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,-2.865916694337562,-0.05944844003726552,0.21840191116619767,-0.2101553658086877,1.103478289478579,0.22914971658524982,0.25666994384432396,0.11562814303597586,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.2211319506,0.1252672076,1.0553873241337004,0.2541480137165395,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:00:24Z,0.0202844616,0.002779374608,-0.004258735342,0.0001061602294,0.002982347531,-0.004326804702,0.0188955677,0.00483999916,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,-2.068542678271193,-0.23373602460997311,0.26601394704835335,-0.12700744396991148,1.5978471895153308,0.36394639361065273,0.3640795929586737,-0.009847466006714281,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,0.3570125699,0.006943715271,1.5513492806908016,0.3570800894034378,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:00:43Z,0.02012928678,0.002364691226,-0.003425768908,0.003851555066,0.0006623983764,-0.007349267546,0.01887055942,0.004402690563,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,20.0,-1.5216311318068287,-0.35785685214403706,0.35828979690959833,0.0176082918842801,1.970110658911487,0.4402916529416702,0.4778881719859265,-0.18579656959681004,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,0.4349209964,-0.1591804624,1.9216520732825482,0.4631357173868656,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:01:01Z,0.01978258028,0.002069286989,-0.00109772744,0.006788908658,-0.002764445765,-0.009094571395,0.018774626,0.003991306932,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,0.6950402424296714,0.23795961285746423,0.3715701728079373,0.2853762708587491,-2.804150127061305,-0.10267801232298635,0.3101352646936419,-0.29264502078797777,-1.5707963267948966,0.25,0.0,-90.0,0.25,-0.07906568795,-0.2920708358,-2.8772217571801986,0.30258346970037425,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:01:13Z,0.01912657573,0.003092266238,0.006422181182,-0.00184604361,-0.005914804903,0.001058942461,0.01645624831,0.007253156896,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,-0.08901280208694555,-0.023720359710983054,0.2668347919767935,0.26577838652621893,2.721834318038191,0.14085478031719156,0.3456221630938567,-0.3156178234565852,-2.356194490192345,0.3535533906,1.0,-135.0,0.3535533906,0.1567751318,-0.2966321111,2.655392515807152,0.3355131164150667,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:01:25Z,0.01929132314,0.002566599488,0.00431988494,0.002212300065,-0.005727167614,-0.003527339627,0.01686228944,0.006818916006,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,0.07428924994692673,0.0348215782816632,0.4691611285190542,0.467867098863819,3.0326877704723763,0.05344057774085709,0.4916800716886324,-0.48876722225049235,-2.007128639793479,0.4531538935,2.0,-115.0,0.4531538935,0.08601921052,-0.4668872654,2.959396042517971,0.4747452192188712,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:01:35Z,0.01888093989,0.002604792302,0.007839790855,0.002541686858,-0.009089182938,-0.002282145434,0.01626204832,0.006642820267,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,0.32463693498931806,0.188674438392486,0.5915213653557743,0.5606241896044439,-2.9540014034146127,-0.09667837090257622,0.5184022910065386,-0.5093075965666051,-1.6580627893946132,0.498097349,3.0,-95.0,0.498097349,-0.04576963559,-0.5329313874,-3.05592008482381,0.5348931886069688,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:01:54Z,0.01994264537,0.003542208606,0.01024365275,0.0008545237277,-0.01049939574,0.0001239487142,0.01595213549,0.006892824113,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,0.64354259393467,0.3872892216302131,0.6454463346958419,0.5163410014528775,-2.635691971515123,-0.2685801836845046,0.5542358210640634,-0.48481133472986615,-1.3089969389957472,0.4829629131,4.0,-75.0,0.4829629131,-0.2203505635,-0.4922805727,-2.7207265808206937,0.5393463943446803,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:02:11Z,0.01864049637,0.003235611168,0.01104092799,-0.002282084626,-0.009906144967,0.00343780697,0.01580579752,0.007435648887,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,0.8907890784321381,0.5035948622690901,0.647653656001803,0.40724375112293376,-2.3763902921734927,-0.35853618379211855,0.5176050260376575,-0.3733185876583541,-0.9599310885968813,0.4095760221,5.0,-55.0,0.4095760221,-0.3180434704,-0.3925464153,-2.460659434055836,0.5052171188993458,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:02:30Z,0.01873790953,0.003504844544,0.01037166766,-0.004789505015,-0.008251823509,0.00540979496,0.01581996371,0.007802077802,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,1.186094208944303,0.5145828058609955,0.555159248844011,0.20834185246673698,-2.0612990228881856,-0.3456699940171572,0.39187336664561806,-0.18459954150091884,-0.6108652381980153,0.2867882182,6.0,-35.0,0.2867882182,-0.3261452019,-0.2076986432,-2.1378565303151262,0.3866644787273751,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:02:40Z,0.01904942784,0.003685510397,0.007501195317,-0.006690743977,-0.004790486002,0.005904472078,0.01624180934,0.008001329669,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,1.4220355973028935,0.4000594023730382,0.4045271977963521,0.05995605332154971,-1.8517670438787421,-0.22162815329624863,0.2306736220720829,-0.06396312677120038,-0.2617993877991494,0.1294095226,7.0,-15.0,0.1294095226,-0.2142086029,-0.07733462006,-1.9172588431451667,0.2277410130305792,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:02:50Z,0.01940030135,0.003565013346,0.004252401776,-0.006165074421,-0.002031011259,0.004071623561,0.01662989328,0.008137139106,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,1.4759688456722213,0.23405071806931774,0.23510699677046676,0.02226120620417992,-2.233385965369285,-0.06244465472824354,0.0792040963016793,-0.0487232384682724,-3.0543261909900767,0.04357787137,8.0,-175.0,0.04357787137,-0.05736584589,-0.05104057491,-2.2979128172451087,0.07678528870700788,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:03:12Z,0.01960293135,0.00326747367,0.002175510726,-0.003815410682,-0.001159154564,0.001064896381,0.01703164169,0.007675113553,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,0.010023435740920841,0.0014594755030412805,0.14560874931412884,0.14560143477342813,2.5403750500267903,0.13762318418344593,0.24330224954297977,-0.20063859002665393,-2.705260340591211,0.2113091309,9.0,-155.0,0.2113091309,0.1469435394,-0.1867123544,2.4748259287749956,0.23760030946316243,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:03:37Z,0.01947626665,0.002704321629,0.002483557324,0.0009941250839,-0.003535513326,-0.003222977111,0.01698708487,0.006997989544,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,-0.9431170657111783,-0.3745532278402361,0.46275841418524055,0.27176318627381973,2.2580550254236478,0.4599853435505924,0.5950743228828752,-0.3775273943347105,-2.6779450441889225,0.5590169944,10.0,-153.4349488,0.5590169944,0.4628521502,-0.3373399973,2.2006096441144556,0.572739370676687,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:03:56Z,0.01940240937,0.001870923016,0.002427091449,0.008025342797,-0.006464343887,-0.009631148631,0.01711693556,0.005939506945,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,-0.6286853105599253,-0.32948089198642344,0.5602635745210272,0.4531419366499963,2.5229214281964456,0.38150229754987314,0.6578156757834165,-0.53588941048556,-2.410959105084853,0.630876403,11.0,-138.1377813,0.630876403,0.3956749737,-0.4887626767,2.4610591312318943,0.6288462760861706,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:03:59Z,0.01898135054,0.001924377538,0.0056293838,0.008121193006,-0.009437750299,-0.008272682386,0.01665105608,0.005814929017,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,-0.35234700018870324,-0.22651281848599894,0.6563656582950615,0.6160420606181354,2.7569576784902114,0.26741279275792407,0.7126811402936606,-0.6606094201566308,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,0.3000826538,-0.6125792265,2.6860838527703916,0.6821311515031321,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:04:17Z,0.01869910738,0.002096412434,0.008626220133,0.007328056606,-0.01179219898,-0.006385290329,0.01618792052,0.005943238843,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,-0.06881625090049563,-0.053688442560948,0.7807871028030944,0.7789390547655379,3.0342418215091707,0.08422254254836349,0.7860630879536176,-0.7815380614978811,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,0.137947619,-0.7372866273,2.956629454834947,0.750080739909497,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:04:20Z,0.0182895386,0.002349190456,0.01187109514,0.00564893599,-0.01409611575,-0.003376373198,0.01566551138,0.006172343077,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,0.0991862230136691,0.08693208160243447,0.8778919189825064,0.8735771486268715,-3.079002019665825,-0.05275147943924297,0.8433520315701261,-0.8417006181359439,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,0.01979193464,-0.8073123097,3.117081729285827,0.8075548811504656,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:04:30Z,0.01809994888,0.002562489828,0.01396790368,0.004198332784,-0.01536991329,-0.001202050191,0.0153589729,0.006334323509,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,0.35771055381469075,0.3259732721120734,0.9310047377747359,0.8720729600369185,-2.8039736056976454,-0.26110722712909606,0.7882684713029932,-0.743767570408466,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,-0.1790846735,-0.7888115048,-2.918345908516731,0.808884979701961,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:04:41Z,0.01923382854,0.003615873515,0.01530726278,0.0009749438246,-0.01524962863,0.002332722178,0.0150342617,0.006737637301,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,0.6052476765825869,0.5139505743211153,0.9033066634599878,0.7428443547649879,-2.5873550415122546,-0.4156363487889807,0.7897399673858503,-0.6715174172364918,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,-0.3387281299,-0.6848686337,-2.6822836325423034,0.7640561441488812,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:04:44Z,0.01804330705,0.00334623294,0.01502771211,-0.002398236753,-0.01350721099,0.005252400561,0.01519165373,0.007282174754,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,0.8481543722118589,0.7071414800383944,0.9427785732916486,0.6235241498666636,-2.331423581515587,-0.5689137811856562,0.7853545621009704,-0.541404560185677,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,-0.5039641261,-0.580206573,-2.4264021948864856,0.7685177341793362,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:04:47Z,0.01813536057,0.003750762835,0.01491872181,-0.005755940404,-0.01195242758,0.008286776452,0.01504497588,0.007831270221,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,1.067153136375344,0.7857012235114782,0.8970931926373942,0.4329547131616874,-2.0800254419615194,-0.587902086923613,0.6733343625108777,-0.32825340809927744,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.5765921474,-0.4153049588,-2.1950005247552715,0.7105889903785543,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:04:50Z,0.01963145579,0.004732558703,0.01312808097,-0.00848205627,-0.009226373407,0.009987895305,0.01534367763,0.008253727026,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,1.2530081065340237,0.7872914424042275,0.8287899081653601,0.2589689104773331,-1.8883063211201014,-0.6019915974110962,0.6336648621305511,-0.1978314286087195,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,-0.5785291195,-0.2473685294,-1.9748517584985759,0.6291956225586475,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:04:53Z,0.01869878963,0.004165891157,0.01076794402,-0.01006135618,-0.006207039738,0.01043237004,0.01559163777,0.008548542778,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,1.460742767407517,0.7404256637701854,0.7449323428893081,0.08181706370332721,-1.6452870771424768,-0.542489505237685,0.5439980953319846,-0.040485360709751714,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,-0.5364999175,-0.08570304513,-1.7292027002503327,0.5433021014335041,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:05:12Z,0.0190915642,0.004239374037,0.0077650333,-0.01114796724,-0.003072744787,0.01018534063,0.0160194011,0.008717111326,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,1.6803679740191046,0.6441182207610167,0.6480042826106369,-0.07086090576184012,-1.3683565715539818,-0.43551251139261943,0.4445915342734128,0.0893895115104715,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,-0.440913856,0.05667693913,-1.4429531489511562,0.44454167840814934,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:05:29Z,0.0194562287,0.004231222145,0.00453884687,-0.01130403931,-0.0001035674033,0.008851657904,0.0165738333,0.008869930279,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,1.9037248289840134,0.5146112962809485,0.5445107476270071,-0.1779527128800347,-1.038034115450878,-0.29812311996040214,0.3460884166217859,0.17578338222042075,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,-0.3094145358,0.1565169394,-1.102480715818422,0.34674905520199006,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:05:48Z,0.01979764081,0.004039975104,0.00143400734,-0.0103256764,0.002275686279,0.006612294934,0.01706125292,0.008686368944,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,2.154461709440829,0.3277947899195884,0.39282815104588537,-0.2164821746835103,-0.5525138452958744,-0.11664260496140437,0.22224891132558514,0.1891800235046649,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,-0.1264694035,0.1826839298,-0.6055295423552741,0.22218894713467893,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:06:06Z,0.02004533435,0.003665206068,-0.001046881672,-0.007512671206,0.00336465764,0.003031523786,0.01742710618,0.008315495719,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,2.522147492756175,0.16108454606721376,0.27745284909259255,-0.22590230739838987,0.24950595312758295,0.04476461835638709,0.18128814287264192,0.17567447079646617,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,0.03689275309,0.1777426004,0.20465680135226122,0.18153100899712363,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:06:26Z,0.02019748042,0.003304682721,-0.002718188302,-0.004638302177,0.003696114545,-0.0003235841146,0.01768254526,0.007923413537,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25.0,-2.955831488816713,-0.0365900508636145,0.19811104194228427,-0.19470273012275818,1.1038783124201292,0.22876615489107724,0.25618862626520406,0.1153198101108567,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.2212267071,0.1252780557,1.0555339036695779,0.25423581017292096,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:06:43Z,0.02019083427,0.00281408142,-0.003740209241,-0.0007917808052,0.00297216976,-0.004294460185,0.01781639622,0.00741480948,frequency,2999999999.0
