1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,1.475968846,0.234050718,0.235106997,0.022261206,-2.233385965,-0.062444655,0.079204096,-0.048723238,-3.054326191,0.043577871,8,-175,0.043577871,-0.057365846,-0.051040575,-2.297912817,0.076785289,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:03:12Z,0.019602931,0.003267474,0.002175511,-0.003815411,-0.001159155,0.001064896,0.017031642,0.007675114,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,0.010023436,0.001459476,0.145608749,0.145601435,2.54037505,0.137623184,0.24330225,-0.20063859,-2.705260341,0.211309131,9,-155,0.211309131,0.146943539,-0.186712354,2.474825929,0.237600309,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:03:37Z,0.019476267,0.002704322,0.002483557,0.000994125,-0.003535513,-0.003222977,0.016987085,0.00699799,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,-0.943117066,-0.374553228,0.462758414,0.271763186,2.258055025,0.459985344,0.595074323,-0.377527394,-2.677945044,0.559016994,10,-153.4349488,0.559016994,0.46285215,-0.337339997,2.200609644,0.572739371,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:03:56Z,0.019402409,0.001870923,0.002427091,0.008025343,-0.006464344,-0.009631149,0.017116936,0.005939507,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,-0.628685311,-0.329480892,0.560263575,0.453141937,2.522921428,0.381502298,0.657815676,-0.53588941,-2.410959105,0.630876403,11,-138.1377813,0.630876403,0.395674974,-0.488762677,2.461059131,0.628846276,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:03:59Z,0.018981351,0.001924378,0.005629384,0.008121193,-0.00943775,-0.008272682,0.016651056,0.005814929,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,-0.352347,-0.226512818,0.656365658,0.616042061,2.756957678,0.267412793,0.71268114,-0.66060942,-2.161330572,0.687893089,12,-123.8351199,0.687893089,0.300082654,-0.612579227,2.686083853,0.682131152,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:04:17Z,0.018699107,0.002096412,0.00862622,0.007328057,-0.011792199,-0.00638529,0.016187921,0.005943239,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,-0.068816251,-0.053688443,0.780787103,0.778939055,3.034241822,0.084222543,0.786063088,-0.781538061,-1.921675738,0.727328228,13,-110.1039094,0.727328228,0.137947619,-0.737286627,2.956629455,0.75008074,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:04:20Z,0.018289539,0.00234919,0.011871095,0.005648936,-0.014096116,-0.003376373,0.015665511,0.006172343,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,0.099186223,0.086932082,0.877891919,0.873577149,-3.07900202,-0.052751479,0.843352032,-0.841700618,-1.687217414,0.74746367,14,-96.67043694,0.74746367,0.019791935,-0.80731231,3.117081729,0.807554881,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:04:30Z,0.018099949,0.00256249,0.013967904,0.004198333,-0.015369913,-0.00120205,0.015358973,0.006334324,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,0.357710554,0.325973272,0.931004738,0.87207296,-2.803973606,-0.261107227,0.788268471,-0.74376757,-1.45437524,0.74746367,15,-83.32956306,0.74746367,-0.179084674,-0.788811505,-2.918345909,0.80888498,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:04:41Z,0.019233829,0.003615874,0.015307263,0.000974944,-0.015249629,0.002332722,0.015034262,0.006737637,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,0.605247677,0.513950574,0.903306663,0.742844355,-2.587355042,-0.415636349,0.789739967,-0.671517417,-1.219916916,0.727328228,16,-69.89609064,0.727328228,-0.33872813,-0.684868634,-2.682283633,0.764056144,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:04:44Z,0.018043307,0.003346233,0.015027712,-0.002398237,-0.013507211,0.005252401,0.015191654,0.007282175,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,0.848154372,0.70714148,0.942778573,0.62352415,-2.331423582,-0.568913781,0.785354562,-0.54140456,-0.980262082,0.687893089,17,-56.16488013,0.687893089,-0.503964126,-0.580206573,-2.426402195,0.768517734,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:04:47Z,0.018135361,0.003750763,0.014918722,-0.00575594,-0.011952428,0.008286776,0.015044976,0.00783127,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,1.067153136,0.785701224,0.897093193,0.432954713,-2.080025442,-0.587902087,0.673334363,-0.328253408,-0.730633549,0.630876403,18,-41.86221872,0.630876403,-0.576592147,-0.415304959,-2.195000525,0.71058899,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:04:50Z,0.019631456,0.004732559,0.013128081,-0.008482056,-0.009226373,0.009987895,0.015343678,0.008253727,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,1.253008107,0.787291442,0.828789908,0.25896891,-1.888306321,-0.601991597,0.633664862,-0.197831429,-0.463647609,0.559016994,19,-26.56505118,0.559016994,-0.57852912,-0.247368529,-1.974851758,0.629195623,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:04:53Z,0.01869879,0.004165891,0.010767944,-0.010061356,-0.00620704,0.01043237,0.015591638,0.008548543,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,1.460742767,0.740425664,0.744932343,0.081817064,-1.645287077,-0.542489505,0.543998095,-0.040485361,-0.166561086,0.476439885,20,-9.54324728,0.476439885,-0.536499918,-0.085703045,-1.7292027,0.543302101,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:05:12Z,0.019091564,0.004239374,0.007765033,-0.011147967,-0.003072745,0.010185341,0.016019401,0.008717111,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,1.680367974,0.644118221,0.648004283,-0.070860906,-1.368356572,-0.435512511,0.444591534,0.089389512,0.184281218,0.38961917,21,10.55853606,0.38961917,-0.440913856,0.056676939,-1.442953149,0.444541678,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:05:29Z,0.019456229,0.004231222,0.004538847,-0.011304039,-0.000103567,0.008851658,0.016573833,0.00886993,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,1.903724829,0.514611296,0.544510748,-0.177952713,-1.038034115,-0.29812312,0.346088417,0.175783382,0.631914312,0.309828419,22,36.20602311,0.309828419,-0.309414536,0.156516939,-1.102480716,0.346749055,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:05:48Z,0.019797641,0.004039975,0.001434007,-0.010325676,0.002275686,0.006612295,0.017061253,0.008686369,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,2.154461709,0.32779479,0.392828151,-0.216482175,-0.552513845,-0.116642605,0.222248911,0.189180024,1.226853351,0.2574841,23,70.2935191,0.2574841,-0.126469404,0.18268393,-0.605529542,0.222188947,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:06:06Z,0.020045334,0.003665206,-0.001046882,-0.007512671,0.003364658,0.003031524,0.017427106,0.008315496,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,2.522147493,0.161084546,0.277452849,-0.225902307,0.249505953,0.044764618,0.181288143,0.175674471,1.914739302,0.2574841,24,109.7064809,0.2574841,0.036892753,0.1777426,0.204656801,0.181531009,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:06:26Z,0.02019748,0.003304683,-0.002718188,-0.004638302,0.003696115,-0.000323584,0.017682545,0.007923414,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,-2.955831489,-0.036590051,0.198111042,-0.19470273,1.103878312,0.228766155,0.256188626,0.11531981,2.509678341,0.309828419,25,143.7939769,0.309828419,0.221226707,0.125278056,1.055533904,0.25423581,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:06:43Z,0.020190834,0.002814081,-0.003740209,-0.000791781,0.00297217,-0.00429446,0.017816396,0.007414809,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,-1.996784542,-0.199028726,0.218561375,-0.090314124,1.598664847,0.363642367,0.363783625,-0.010136799,2.957311434,0.38961917,26,169.4414639,0.38961917,0.356735826,0.007157709,1.550734568,0.356807626,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:07:02Z,0.020013549,0.002416647,-0.002945487,0.002927765,0.000675922,-0.007302271,0.017767321,0.006736952,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,25,-1.356599397,-0.310680817,0.317946722,0.067583639,1.99102619,0.407590513,0.446432269,-0.182131119,-2.975031567,0.476439885,27,-170.4567527,0.476439885,0.435781241,-0.157871828,1.918362767,0.463496282,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:07:20Z,0.02103275,0.00284928,-0.000756906,0.005902786,-0.002669379,-0.009091692,0.017635035,0.006272502,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,0.557359425,0.185639954,0.35096128,0.297844973,-2.799798168,-0.103295753,0.30818149,-0.290354643,-1.570796327,0.25,0,-90,0.25,-0.079072528,-0.289940387,-2.875347421,0.300529354,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:07:33Z,0.019018097,0.003169728,0.006204545,-0.001331302,-0.005849412,0.001044144,0.017009583,0.006131902,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,-0.277622265,-0.074376791,0.271379075,0.260987922,2.721082451,0.140865409,0.345066995,-0.315005028,-2.35619449,0.353553391,1,-135,0.353553391,0.157068253,-0.296098143,2.653874936,0.33517838,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:07:44Z,0.019242771,0.002673873,0.004072829,0.002738552,-0.005684913,-0.003552924,0.017198943,0.005591637,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,-0.063568974,-0.029674915,0.467128982,0.466185462,3.033911884,0.052695662,0.490316293,-0.487476394,-2.00712864,0.453153894,2,-115,0.453153894,0.084365338,-0.46681571,2.962797414,0.474377927,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:07:54Z,0.018824984,0.002712435,0.007711828,0.003052589,-0.009033802,-0.002314243,0.016890776,0.005472837,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,0.187774273,0.107222563,0.574387853,0.56429135,-2.983564262,-0.086981581,0.55271505,-0.545827932,-1.658062789,0.498097349,3,-95,0.498097349,-0.042189248,-0.531685174,-3.062408513,0.533356407,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:08:13Z,0.018582449,0.002900178,0.009894474,0.001518285,-0.010395082,3.33E-05,0.016429889,0.005812494,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,0.519836195,0.307084672,0.618202525,0.536538317,-2.624855533,-0.273480538,0.553552885,-0.481278705,-1.308996939,0.482962913,4,-75,0.482962913,-0.225249037,-0.489391178,-2.710236216,0.538740061,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:08:31Z,0.018556669,0.003363858,0.010721329,-0.00175006,-0.009850879,0.003455935,0.016457986,0.006157874,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,0.756293822,0.427678627,0.623228961,0.453326957,-2.371986034,-0.358979928,0.515884885,-0.370500508,-0.959931089,0.409576022,5,-55,0.409576022,-0.320371151,-0.390956283,-2.455100862,0.505454735,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:08:50Z,0.018690094,0.003607636,0.010185308,-0.004161259,-0.008219758,0.005372738,0.016469412,0.00635823,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,1.053024452,0.455976543,0.5247599,0.259727444,-2.034563914,-0.327139869,0.365775437,-0.163618999,-0.610865238,0.286788218,6,-35,0.286788218,-0.325077832,-0.206147477,-2.135946994,0.384931655,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:09:00Z,0.020339326,0.004568682,0.007377711,-0.006041383,-0.004822498,0.005906281,0.01696217,0.006518251,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,1.309090604,0.36498872,0.377854646,0.097761793,-1.848288716,-0.222330372,0.231173832,-0.063328876,-0.261799388,0.129409523,7,-15,0.129409523,-0.213997945,-0.076958127,-1.916016235,0.227415202,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:09:10Z,0.019434415,0.003653283,0.004202511,-0.005625966,-0.002042995,0.004089502,0.017259843,0.006891057,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,1.342668562,0.20881534,0.214369324,0.048480521,-2.213988628,-0.059337719,0.074154977,-0.044474664,-3.054326191,0.043577871,8,-175,0.043577871,-0.057431452,-0.05090395,-2.29601453,0.076743624,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:09:31Z,0.020969316,0.004004436,0.002223092,-0.003356453,-0.001170217,0.001066175,0.017596985,0.006560727,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,-0.250568435,-0.037671122,0.151927448,0.147183002,2.539123173,0.138085375,0.243674813,-0.200773115,-2.705260341,0.211309131,9,-155,0.211309131,0.146808162,-0.187041149,2.476128525,0.237775162,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:09:57Z,0.019460491,0.00274759,0.002365318,0.001521469,-0.003527741,-0.003238851,0.017565673,0.00584137,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,-1.059737442,-0.419651952,0.481126939,0.235319719,2.270909445,0.425837247,0.556817908,-0.358760117,-2.677945044,0.559016994,10,-153.4349488,0.559016994,0.465696394,-0.334875524,2.194216839,0.573598072,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:10:15Z,0.020697154,0.002648757,0.002144782,0.008562403,-0.006297374,-0.009763888,0.017702968,0.004816075,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,-0.738283229,-0.381038821,0.566163427,0.418748663,2.518682641,0.383448148,0.657263336,-0.533818892,-2.410959105,0.630876403,11,-138.1377813,0.630876403,0.398578405,-0.486788154,2.455497551,0.629148195,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:10:18Z,0.018996423,0.002048576,0.005391149,0.008600616,-0.009355126,-0.008377712,0.01726676,0.004827024,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,-0.462216138,-0.291751797,0.654250603,0.585597763,2.778540817,0.235715728,0.66374716,-0.620482384,-2.161330572,0.687893089,12,-123.8351199,0.687893089,0.297774434,-0.609886944,2.687392948,0.678698533,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:10:36Z,0.019920138,0.002835865,0.00834048,0.00785265,-0.011691637,-0.006455094,0.016762748,0.00505823,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,-0.188570876,-0.144578363,0.771268484,0.757596312,3.033988872,0.084353428,0.785441073,-0.780898315,-1.921675738,0.727328228,13,-110.1039094,0.727328228,0.138031423,-0.735978901,2.956198266,0.748810802,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:10:39Z,0.018322287,0.002378701,0.011676652,0.006225399,-0.014107191,-0.003403071,0.016384237,0.005090564,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,-0.032381243,-0.027883464,0.861249757,0.860798267,-3.078487423,-0.052959895,0.839788729,-0.838117151,-1.687217414,0.74746367,14,-96.67043694,0.74746367,0.018553434,-0.802567422,3.118479169,0.802781849,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:10:50Z,0.018126613,0.002600147,0.013752156,0.004831054,-0.015329929,-0.001219244,0.01614091,0.00508945,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,0.230619632,0.207936882,0.909686584,0.885602583,-2.801213115,-0.263176494,0.788319697,-0.74309224,-1.45437524,0.74746367,15,-83.32956306,0.74746367,-0.182532698,-0.790650964,-2.914704005,0.811447554,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:11:00Z,0.019228456,0.003723291,0.015192537,0.001566728,-0.015268399,0.002293729,0.015865014,0.005494168,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,0.486148406,0.412875119,0.883677001,0.781293272,-2.589676133,-0.411932615,0.785650934,-0.668998439,-1.219916916,0.727328228,16,-69.89609064,0.727328228,-0.339031994,-0.684661686,-2.681807043,0.764005444,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:11:03Z,0.018126733,0.003385814,0.014914924,-0.001741137,-0.013521483,0.005201888,0.015843307,0.006143877,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,0.723491159,0.604040358,0.912440336,0.683873243,-2.329211086,-0.56951881,0.784539834,-0.53958417,-0.980262082,0.687893089,17,-56.16488013,0.687893089,-0.503121376,-0.579772532,-2.426860253,0.767637485,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:11:06Z,0.018175113,0.003784681,0.014943179,-0.005153688,-0.01196245,0.008308915,0.016013834,0.006608409,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,0.943590156,0.701719759,0.866673434,0.508637612,-2.099455977,-0.620674097,0.718802177,-0.362546872,-0.730633549,0.630876403,18,-41.86221872,0.630876403,-0.576344609,-0.413486004,-2.193123704,0.709326289,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:11:10Z,0.018454011,0.004058049,0.013056439,-0.007806413,-0.00920917,0.009982694,0.016134392,0.006911421,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,1.141496529,0.728955319,0.801704008,0.333696659,-1.889816319,-0.60040644,0.632310794,-0.198315524,-0.463647609,0.559016994,19,-26.56505118,0.559016994,-0.577394128,-0.248463377,-1.977163157,0.628584146,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:11:13Z,0.018775937,0.004216818,0.010691698,-0.009463699,-0.006255364,0.010436933,0.016284301,0.007212624,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,1.360056503,0.704672585,0.72061517,0.150740741,-1.64575281,-0.539343454,0.540862153,-0.040503172,-0.166561086,0.476439885,20,-9.54324728,0.476439885,-0.533288181,-0.083798975,-1.726658208,0.539831966,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:11:31Z,0.019135949,0.00427386,0.007686701,-0.010570292,-0.003080145,0.010147744,0.016575241,0.007362479,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,1.583401012,0.615812613,0.615861536,-0.007762535,-1.34459923,-0.403417354,0.413962499,0.092840663,0.184281218,0.38961917,21,10.55853606,0.38961917,-0.440110207,0.058289971,-1.439118662,0.443953505,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:11:49Z,0.020788244,0.005132531,0.004440154,-0.010682786,-0.000140558,0.008862846,0.017253833,0.007427726,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,1.819274432,0.49823479,0.51402151,-0.126412842,-1.035824898,-0.296589307,0.344757759,0.17576318,0.631914312,0.309828419,22,36.20602311,0.309828419,-0.307501227,0.157240897,-1.098109627,0.345371835,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:12:08Z,0.019849343,0.004063234,0.001442888,-0.009662063,0.002283672,0.00660127,0.017529368,0.007343577,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,2.096102043,0.319355639,0.369124439,-0.18510761,-0.555663389,-0.116936541,0.221677705,0.188326446,1.226853351,0.2574841,23,70.2935191,0.2574841,-0.126713127,0.182630062,-0.606568985,0.222283504,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:12:26Z,0.020122969,0.003696847,-0.001076016,-0.007038795,0.003357391,0.003049325,0.017959681,0.007040606,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,2.522082109,0.148812052,0.256291142,-0.208662701,0.263707545,0.047101047,0.180697989,0.174451296,1.914739302,0.2574841,24,109.7064809,0.2574841,0.038508758,0.176505476,0.214807138,0.180657432,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:12:45Z,0.020196386,0.003334953,-0.002798633,-0.004073794,0.003680366,-0.000369484,0.018119774,0.006600862,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,-2.901267386,-0.047964959,0.201517728,-0.195726231,1.098660195,0.228784572,0.256888472,0.116830246,2.509678341,0.309828419,25,143.7939769,0.309828419,0.221705914,0.126358151,1.052776208,0.255186,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:13:03Z,0.020276897,0.002835328,-0.003880122,-0.000342382,0.003017634,-0.004307789,0.018296735,0.006233116,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,-2.003946935,-0.215185828,0.237080746,-0.0995105,1.597673859,0.364804383,0.364936191,-0.009807403,2.957311434,0.38961917,26,169.4414639,0.38961917,0.356562942,0.007613686,1.549446578,0.356644221,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:13:22Z,0.020018686,0.002386669,-0.003060077,0.003398031,0.000674336,-0.007326311,0.018426757,0.005699357,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,30,-1.418044983,-0.332723112,0.336642922,0.051222918,1.962069267,0.438780368,0.474652541,-0.181016085,-2.975031567,0.476439885,27,-170.4567527,0.476439885,0.434741527,-0.15394412,1.911123412,0.461193004,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:13:40Z,0.019789665,0.00210237,-0.000758429,0.006315658,-0.002659769,-0.009063879,0.018199458,0.005081278,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,0.816989911,0.291124479,0.399298973,0.273287775,-2.798056831,-0.104143934,0.30919905,-0.291132433,-1.570796327,0.25,0,-90,0.25,-0.079841323,-0.290437371,-2.873319126,0.301211725,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:13:52Z,0.019055844,0.003160023,0.006858505,-0.002159979,-0.005876872,0.001064565,0.015699784,0.008820783,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35,0.090188751,0.026271865,0.291693966,0.290508449,2.715993419,0.142388348,0.344877343,-0.31411135,-2.35619449,0.353553391,1,-135,0.353553391,0.157983914,-0.295403749,2.650488918,0.334995958,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:14:04Z,0.019241068,0.002654424,0.004828227,0.001978825,-0.005665879,-0.003573489,0.015874095,0.008247151,frequency,2999999999
